id,predictions
a2498,1
a2499,0
a2500,0
a2501,0
a2502,0
a2503,0
a2504,0
a2505,1
a2506,0
a2507,0
a2508,0
a2509,1
a2510,0
a2511,0
a2512,0
a2513,0
a2514,0
a2515,0
a2516,0
a2517,0
a2518,0
a2519,0
a2520,0
a2521,0
a2522,0
a2523,0
a2524,0
a2525,0
a2526,1
a2527,0
a2528,0
a2529,0
a2530,1
a2531,0
a2532,0
a2533,0
a2534,0
a2535,1
a2536,0
a2537,0
a2538,0
a2539,0
a2540,0
a2541,0
a2542,0
a2543,0
a2544,0
a2545,0
a2546,0
a2547,0
a2548,0
a2549,0
a2550,0
a2551,0
a2552,1
a2553,0
a2554,1
a2555,0
a2556,0
a2557,0
a2558,0
a2559,0
a2560,1
a2561,0
a2562,0
a2563,1
a2564,0
a2565,0
a2566,0
a2567,0
a2568,0
a2569,0
a2570,0
a2571,0
a2572,0
a2573,0
a2574,1
a2575,1
a2576,0
a2577,0
a2578,0
a2579,1
a2580,0
a2581,0
a2582,1
a2583,0
a2584,0
a2585,0
a2586,0
a2587,0
a2588,0
a2589,1
a2590,0
a2591,0
a2592,0
a2593,0
a2594,0
a2595,0
a2596,1
a2597,0
a2598,0
a2599,0
a2600,0
a2601,0
a2602,1
a2603,1
a2604,0
a2605,0
a2606,1
a2607,0
a2608,0
a2609,0
a2610,0
a2611,0
a2612,0
a2613,0
a2614,1
a2615,0
a2616,0
a2617,1
a2618,0
a2619,0
a2620,0
a2621,0
a2622,0
a2623,0
a2624,0
a2625,1
a2626,0
a2627,1
a2628,0
a2629,1
a2630,0
a2631,0
a2632,0
a2633,0
a2634,0
a2635,1
a2636,0
a2637,0
a2638,0
a2639,0
a2640,0
a2641,0
a2642,1
a2643,0
a2644,0
a2645,0
a2646,1
a2647,0
a2648,1
a2649,0
a2650,0
a2651,1
a2652,0
a2653,0
a2654,0
a2655,0
a2656,0
a2657,0
a2658,0
a2659,0
a2660,0
a2661,0
a2662,1
a2663,1
a2664,0
a2665,1
a2666,0
a2667,0
a2668,0
a2669,0
a2670,0
a2671,0
a2672,0
a2673,1
a2674,0
a2675,0
a2676,0
a2677,0
a2678,0
a2679,0
a2680,0
a2681,0
a2682,0
a2683,1
a2684,0
a2685,0
a2686,0
a2687,0
a2688,0
a2689,0
a2690,0
a2691,0
a2692,0
a2693,0
a2694,0
a2695,0
a2696,1
a2697,0
a2698,0
a2699,0
a2700,1
a2701,1
a2702,0
a2703,1
a2704,0
a2705,1
a2706,0
a2707,0
a2708,0
a2709,1
a2710,1
a2711,0
a2712,1
a2713,1
a2714,1
a2715,1
a2716,1
a2717,1
a2718,1
a2719,1
a2720,1
a2721,0
a2722,1
a2723,0
a2724,1
a2725,1
a2726,1
a2727,0
a2728,1
a2729,1
a2730,1
a2731,0
a2732,0
a2733,1
a2734,0
a2735,1
a2736,1
a2737,1
a2738,1
a2739,1
a2740,1
a2741,1
a2742,1
a2743,1
a2744,0
a2745,1
a2746,1
a2747,1
a2748,1
a2749,1
a2750,1
a2751,0
a2752,0
a2753,1
a2754,1
a2755,1
a2756,1
a2757,1
a2758,1
a2759,1
a2760,1
a2761,1
a2762,0
a2763,1
a2764,0
a2765,1
a2766,1
a2767,1
a2768,1
a2769,1
a2770,1
a2771,1
a2772,1
a2773,1
a2774,1
a2775,1
a2776,1
a2777,1
a2778,0
a2779,1
a2780,1
a2781,1
a2782,1
a2783,1
a2784,1
a2785,1
a2786,1
a2787,1
a2788,1
a2789,0
a2790,1
a2791,1
a2792,1
a2793,1
a2794,1
a2795,1
a2796,1
a2797,1
a2798,1
a2799,1
a2800,1
a2801,1
a2802,0
a2803,1
a2804,1
a2805,0
a2806,1
a2807,1
a2808,1
a2809,1
a2810,1
a2811,1
a2812,0
a2813,1
a2814,1
a2815,1
a2816,1
a2817,1
a2818,1
a2819,0
a2820,0
a2821,1
a2822,1
a2823,1
a2824,1
a2825,1
a2826,1
a2827,1
a2828,1
a2829,0
a2830,1
a2831,1
a2832,1
a2833,1
a2834,0
a2835,1
a2836,1
a2837,1
a2838,1
a2839,0
a2840,1
a2841,0
a2842,0
a2843,1
a2844,0
a2845,0
a2846,1
a2847,1
a2848,1
a2849,0
a2850,1
a2851,1
a2852,1
a2853,1
a2854,1
a2855,1
a2856,1
a2857,0
a2858,1
a2859,1
a2860,1
a2861,1
a2862,1
a2863,1
a2864,1
a2865,1
a2866,1
a2867,1
a2868,1
a2869,1
a2870,1
a2871,1
a2872,1
a2873,1
a2874,0
a2875,1
a2876,1
a2877,1
a2878,1
a2879,1
a2880,1
a2881,1
a2882,1
a2883,1
a2884,1
a2885,1
a2886,1
a2887,1
a2888,1
a2889,1
a2890,1
a2891,1
a2892,1
a2893,1
a2894,1
a2895,1
a2896,1
a2897,1
a2898,1
a2899,0
a2900,1
a2901,1
a2902,1
a2903,1
a2904,1
a2905,1
a2906,1
a2907,1
a2908,1
a2909,1
a2910,1
a2911,1
a2912,1
a2913,1
a2914,1
a2915,1
a2916,1
a2917,1
a2918,1
a2919,0
a2920,1
a2921,1
a2922,1
a2923,1
a2924,1
a2925,1
a2926,1
a2927,1
a2928,1
a2929,1
a2930,1
a2931,1
a2932,1
a2933,1
a2934,0
a2935,1
a2936,1
a2937,1
a2938,1
a2939,1
a2940,1
a2941,1
a2942,1
a2943,1
a2944,1
a2945,1
a2946,1
a2947,1
a2948,1
a2949,1
a2950,1
a2951,0
a2952,1
a2953,1
a2954,1
a2955,1
a2956,1
a2957,1
a2958,1
a2959,1
a2960,0
a2961,1
a2962,1
a2963,1
a2964,1
a2965,1
a2966,0
a2967,1
a2968,1
a2969,1
a2970,1
a2971,1
a2972,1
a2973,1
a2974,1
a2975,1
a2976,1
a2977,1
a2978,1
a2979,1
a2980,0
a2981,1
a2982,1
a2983,1
a2984,1
a2985,1
a2986,1
a2987,1
a2988,1
a2989,1
a2990,1
a2991,1
a2992,1
a2993,1
a2994,1
a2995,0
a2996,1
a2997,1
a2998,1
a2999,1
a3000,0
a3001,0
a3002,0
a3003,0
a3004,0
a3005,0
a3006,0
a3007,0
a3008,0
a3009,0
a3010,0
a3011,0
a3012,0
a3013,0
a3014,0
a3015,0
a3016,0
a3017,0
a3018,0
a3019,0
a3020,0
a3021,0
a3022,0
a3023,0
a3024,0
a3025,0
a3026,0
a3027,0
a3028,0
a3029,0
a3030,0
a3031,0
a3032,0
a3033,0
a3034,0
a3035,0
a3036,0
a3037,0
a3038,0
a3039,0
a3040,0
a3041,0
a3042,0
a3043,0
a3044,0
a3045,0
a3046,0
a3047,0
a3048,0
a3049,0
a3050,0
a3051,0
a3052,0
a3053,0
a3054,0
a3055,0
a3056,0
a3057,0
a3058,0
a3059,0
a3060,0
a3061,0
a3062,0
a3063,0
a3064,0
a3065,0
a3066,0
a3067,0
a3068,0
a3069,0
a3070,0
a3071,0
a3072,0
a3073,0
a3074,0
a3075,0
a3076,0
a3077,0
a3078,0
a3079,0
a3080,0
a3081,0
a3082,0
a3083,0
a3084,0
a3085,0
a3086,0
a3087,0
a3088,0
a3089,0
a3090,0
a3091,0
a3092,0
a3093,0
a3094,0
a3095,0
a3096,0
a3097,0
a3098,0
a3099,0
a3100,0
a3101,0
a3102,0
a3103,0
a3104,0
a3105,0
a3106,0
a3107,0
a3108,0
a3109,0
a3110,0
a3111,0
a3112,0
a3113,0
a3114,0
a3115,0
a3116,0
a3117,0
a3118,0
a3119,1
a3120,0
a3121,0
a3122,0
a3123,0
a3124,0
a3125,0
a3126,0
a3127,0
a3128,0
a3129,0
a3130,0
a3131,0
a3132,0
a3133,0
a3134,0
a3135,1
a3136,0
a3137,0
a3138,0
a3139,0
a3140,0
a3141,0
a3142,0
a3143,0
a3144,0
a3145,0
a3146,0
a3147,0
a3148,0
a3149,0
a3150,0
a3151,1
a3152,1
a3153,1
a3154,0
a3155,0
a3156,0
a3157,0
a3158,0
a3159,0
a3160,0
a3161,1
a3162,0
a3163,0
a3164,0
a3165,0
a3166,0
a3167,0
a3168,1
a3169,0
a3170,0
a3171,0
a3172,0
a3173,0
a3174,0
a3175,0
a3176,0
a3177,0
a3178,0
a3179,0
a3180,0
a3181,0
a3182,0
a3183,0
a3184,0
a3185,0
a3186,0
a3187,0
a3188,0
a3189,0
a3190,0
a3191,0
a3192,0
a3193,1
a3194,0
a3195,0
a3196,0
a3197,0
a3198,0
a3199,0
a3200,0
a3201,0
a3202,0
a3203,0
a3204,0
a3205,0
a3206,0
a3207,0
a3208,0
a3209,0
a3210,0
a3211,0
a3212,0
a3213,0
a3214,0
a3215,0
a3216,0
a3217,0
a3218,0
a3219,0
a3220,0
a3221,0
a3222,0
a3223,0
a3224,0
a3225,0
a3226,0
a3227,0
a3228,0
a3229,0
a3230,0
a3231,0
a3232,0
a3233,0
a3234,0
a3235,0
a3236,0
a3237,0
a3238,0
a3239,0
a3240,0
a3241,0
a3242,1
a3243,0
a3244,0
a3245,0
a3246,0
a3247,0
a3248,0
a3249,0
a3250,0
a3251,0
a3252,1
a3253,0
a3254,0
a3255,0
a3256,0
a3257,0
a3258,0
a3259,0
a3260,0
a3261,0
a3262,0
a3263,0
a3264,0
a3265,0
a3266,0
a3267,0
a3268,0
a3269,0
a3270,0
a3271,0
a3272,0
a3273,0
a3274,0
a3275,0
a3276,1
a3277,0
a3278,0
a3279,0
a3280,0
a3281,0
a3282,0
a3283,0
a3284,0
a3285,1
a3286,0
a3287,0
a3288,0
a3289,0
a3290,0
a3291,0
a3292,0
a3293,0
a3294,0
a3295,0
a3296,0
a3297,0
a3298,0
a3299,1
a3300,1
a3301,0
a3302,1
a3303,0
a3304,0
a3305,0
a3306,0
a3307,1
a3308,1
a3309,0
a3310,0
a3311,0
a3312,0
a3313,0
a3314,0
a3315,0
a3316,0
a3317,0
a3318,0
a3319,0
a3320,0
a3321,0
a3322,1
a3323,0
a3324,0
a3325,0
a3326,0
a3327,0
a3328,1
a3329,0
a3330,0
a3331,1
a3332,1
a3333,0
a3334,0
a3335,0
a3336,0
a3337,1
a3338,0
a3339,0
a3340,0
a3341,1
a3342,0
a3343,1
a3344,0
a3345,0
a3346,0
a3347,0
a3348,1
a3349,0
a3350,0
a3351,1
a3352,0
a3353,1
a3354,1
a3355,0
a3356,0
a3357,0
a3358,1
a3359,0
a3360,0
a3361,0
a3362,0
a3363,0
a3364,1
a3365,0
a3366,0
a3367,0
a3368,0
a3369,0
a3370,0
a3371,0
a3372,0
a3373,0
a3374,1
a3375,0
a3376,0
a3377,0
a3378,0
a3379,0
a3380,0
a3381,0
a3382,0
a3383,0
a3384,0
a3385,1
a3386,0
a3387,0
a3388,0
a3389,0
a3390,0
a3391,0
a3392,0
a3393,0
a3394,1
a3395,0
a3396,0
a3397,0
a3398,1
a3399,0
a3400,0
a3401,0
a3402,0
a3403,0
a3404,0
a3405,0
a3406,0
a3407,1
a3408,0
a3409,0
a3410,1
a3411,0
a3412,0
a3413,0
a3414,0
a3415,1
a3416,1
a3417,0
a3418,1
a3419,0
a3420,1
a3421,0
a3422,0
a3423,0
a3424,0
a3425,0
a3426,0
a3427,1
a3428,0
a3429,0
a3430,0
a3431,1
a3432,0
a3433,1
a3434,0
a3435,0
a3436,0
a3437,1
a3438,0
a3439,0
a3440,1
a3441,1
a3442,0
a3443,0
a3444,0
a3445,0
a3446,0
a3447,0
a3448,0
a3449,0
a3450,1
a3451,1
a3452,1
a3453,1
a3454,0
a3455,1
a3456,0
a3457,1
a3458,1
a3459,1
a3460,0
a3461,1
a3462,1
a3463,0
a3464,0
a3465,0
a3466,1
a3467,1
a3468,0
a3469,1
a3470,1
a3471,1
a3472,1
a3473,1
a3474,1
a3475,1
a3476,1
a3477,1
a3478,0
a3479,1
a3480,1
a3481,0
a3482,1
a3483,1
a3484,0
a3485,1
a3486,1
a3487,1
a3488,0
a3489,1
a3490,1
a3491,0
a3492,1
a3493,1
a3494,1
a3495,0
a3496,1
a3497,1
a3498,1
a3499,0
a3500,1
a3501,1
a3502,1
a3503,1
a3504,1
a3505,0
a3506,1
a3507,0
a3508,0
a3509,1
a3510,1
a3511,0
a3512,1
a3513,0
a3514,0
a3515,1
a3516,1
a3517,1
a3518,1
a3519,1
a3520,1
a3521,0
a3522,0
a3523,0
a3524,1
a3525,1
a3526,1
a3527,1
a3528,1
a3529,1
a3530,1
a3531,1
a3532,1
a3533,1
a3534,0
a3535,1
a3536,1
a3537,1
a3538,1
a3539,1
a3540,0
a3541,1
a3542,1
a3543,1
a3544,1
a3545,1
a3546,0
a3547,1
a3548,1
a3549,0
a3550,1
a3551,1
a3552,0
a3553,1
a3554,1
a3555,1
a3556,0
a3557,1
a3558,1
a3559,1
a3560,0
a3561,1
a3562,0
a3563,1
a3564,1
a3565,1
a3566,1
a3567,1
a3568,0
a3569,0
a3570,1
a3571,1
a3572,0
a3573,0
a3574,0
a3575,0
a3576,1
a3577,1
a3578,1
a3579,0
a3580,1
a3581,1
a3582,1
a3583,0
a3584,0
a3585,1
a3586,0
a3587,0
a3588,1
a3589,1
a3590,1
a3591,1
a3592,1
a3593,0
a3594,1
a3595,1
a3596,1
a3597,1
a3598,0
a3599,1
a3600,1
a3601,1
a3602,1
a3603,1
a3604,1
a3605,1
a3606,1
a3607,1
a3608,1
a3609,1
a3610,1
a3611,1
a3612,1
a3613,1
a3614,1
a3615,1
a3616,1
a3617,1
a3618,1
a3619,1
a3620,1
a3621,1
a3622,1
a3623,1
a3624,1
a3625,1
a3626,1
a3627,1
a3628,1
a3629,1
a3630,1
a3631,1
a3632,1
a3633,1
a3634,1
a3635,1
a3636,1
a3637,1
a3638,1
a3639,1
a3640,1
a3641,0
a3642,1
a3643,0
a3644,0
a3645,1
a3646,1
a3647,1
a3648,0
a3649,1
a3650,1
a3651,1
a3652,0
a3653,1
a3654,1
a3655,1
a3656,1
a3657,1
a3658,1
a3659,0
a3660,1
a3661,0
a3662,1
a3663,1
a3664,1
a3665,1
a3666,1
a3667,0
a3668,1
a3669,1
a3670,1
a3671,0
a3672,1
a3673,0
a3674,0
a3675,1
a3676,0
a3677,1
a3678,1
a3679,1
a3680,1
a3681,1
a3682,1
a3683,1
a3684,1
a3685,1
a3686,1
a3687,1
a3688,1
a3689,1
a3690,1
a3691,1
a3692,1
a3693,1
a3694,1
a3695,0
a3696,0
a3697,1
a3698,0
a3699,0
a3700,1
a3701,1
a3702,0
a3703,1
a3704,1
a3705,1
a3706,1
a3707,1
a3708,1
a3709,1
a3710,1
a3711,0
a3712,0
a3713,0
a3714,0
a3715,1
a3716,1
a3717,1
a3718,1
a3719,1
a3720,1
a3721,1
a3722,1
a3723,1
a3724,1
a3725,0
a3726,1
a3727,1
a3728,1
a3729,1
a3730,1
a3731,1
a3732,0
a3733,1
a3734,1
a3735,1
a3736,1
a3737,1
a3738,1
a3739,1
a3740,0
a3741,1
a3742,1
a3743,0
a3744,1
a3745,1
a3746,0
a3747,0
a3748,1
a3749,1
a3750,0
a3751,0
a3752,0
a3753,0
a3754,0
a3755,0
a3756,0
a3757,0
a3758,0
a3759,0
a3760,0
a3761,0
a3762,0
a3763,0
a3764,0
a3765,0
a3766,0
a3767,0
a3768,0
a3769,0
a3770,0
a3771,0
a3772,0
a3773,0
a3774,0
a3775,0
a3776,0
a3777,1
a3778,0
a3779,0
a3780,0
a3781,0
a3782,0
a3783,0
a3784,0
a3785,0
a3786,0
a3787,0
a3788,0
a3789,0
a3790,0
a3791,0
a3792,0
a3793,0
a3794,0
a3795,0
a3796,0
a3797,0
a3798,0
a3799,0
a3800,0
a3801,0
a3802,0
a3803,0
a3804,0
a3805,0
a3806,0
a3807,0
a3808,0
a3809,0
a3810,0
a3811,0
a3812,0
a3813,0
a3814,0
a3815,0
a3816,0
a3817,0
a3818,0
a3819,0
a3820,0
a3821,0
a3822,0
a3823,0
a3824,0
a3825,0
a3826,0
a3827,0
a3828,1
a3829,0
a3830,0
a3831,0
a3832,0
a3833,0
a3834,0
a3835,0
a3836,0
a3837,0
a3838,0
a3839,0
a3840,0
a3841,0
a3842,0
a3843,0
a3844,0
a3845,0
a3846,0
a3847,0
a3848,0
a3849,0
a3850,0
a3851,0
a3852,0
a3853,0
a3854,0
a3855,0
a3856,0
a3857,0
a3858,0
a3859,0
a3860,0
a3861,0
a3862,0
a3863,0
a3864,0
a3865,0
a3866,0
a3867,0
a3868,0
a3869,0
a3870,0
a3871,0
a3872,0
a3873,0
a3874,0
a3875,0
a3876,0
a3877,0
a3878,0
a3879,0
a3880,0
a3881,0
a3882,0
a3883,0
a3884,0
a3885,0
a3886,0
a3887,0
a3888,0
a3889,0
a3890,0
a3891,0
a3892,0
a3893,0
a3894,0
a3895,0
a3896,0
a3897,0
a3898,0
a3899,0
a3900,0
a3901,0
a3902,0
a3903,0
a3904,0
a3905,0
a3906,0
a3907,0
a3908,0
a3909,0
a3910,0
a3911,1
a3912,0
a3913,0
a3914,0
a3915,0
a3916,0
a3917,0
a3918,0
a3919,0
a3920,0
a3921,0
a3922,0
a3923,0
a3924,0
a3925,0
a3926,0
a3927,1
a3928,0
a3929,0
a3930,0
a3931,0
a3932,0
a3933,0
a3934,0
a3935,1
a3936,0
a3937,0
a3938,0
a3939,0
a3940,0
a3941,0
a3942,0
a3943,0
a3944,0
a3945,0
a3946,0
a3947,0
a3948,0
a3949,0
a3950,0
a3951,0
a3952,0
a3953,0
a3954,0
a3955,0
a3956,0
a3957,0
a3958,0
a3959,1
a3960,0
a3961,0
a3962,0
a3963,0
a3964,0
a3965,0
a3966,0
a3967,1
a3968,0
a3969,0
a3970,0
a3971,0
a3972,0
a3973,0
a3974,0
a3975,0
a3976,0
a3977,0
a3978,0
a3979,0
a3980,0
a3981,0
a3982,0
a3983,0
a3984,0
a3985,0
a3986,0
a3987,0
a3988,0
a3989,0
a3990,0
a3991,0
a3992,0
a3993,0
a3994,0
a3995,0
a3996,0
a3997,0
a3998,0
a3999,0
a4000,0
a4001,0
a4002,0
a4003,1
a4004,0
a4005,0
a4006,0
a4007,0
a4008,0
a4009,0
a4010,0
a4011,0
a4012,0
a4013,0
a4014,0
a4015,0
a4016,0
a4017,0
a4018,0
a4019,0
a4020,0
a4021,0
a4022,0
a4023,0
a4024,0
a4025,0
a4026,0
a4027,0
a4028,0
a4029,0
a4030,0
a4031,0
a4032,0
a4033,0
a4034,0
a4035,0
a4036,0
a4037,0
a4038,0
a4039,0
a4040,0
a4041,0
a4042,0
a4043,0
a4044,0
a4045,0
a4046,0
a4047,0
a4048,0
a4049,0
a4050,0
a4051,0
a4052,1
a4053,0
a4054,0
a4055,1
a4056,0
a4057,0
a4058,0
a4059,0
a4060,0
a4061,0
a4062,0
a4063,0
a4064,0
a4065,0
a4066,0
a4067,0
a4068,0
a4069,0
a4070,0
a4071,0
a4072,0
a4073,0
a4074,0
a4075,0
a4076,1
a4077,0
a4078,0
a4079,0
a4080,0
a4081,1
a4082,0
a4083,0
a4084,0
a4085,0
a4086,1
a4087,0
a4088,0
a4089,0
a4090,1
a4091,1
a4092,0
a4093,0
a4094,0
a4095,0
a4096,0
a4097,0
a4098,0
a4099,0
a4100,0
a4101,0
a4102,0
a4103,0
a4104,0
a4105,0
a4106,0
a4107,0
a4108,0
a4109,0
a4110,0
a4111,0
a4112,0
a4113,0
a4114,0
a4115,0
a4116,0
a4117,0
a4118,0
a4119,0
a4120,0
a4121,0
a4122,0
a4123,0
a4124,1
a4125,0
a4126,0
a4127,1
a4128,0
a4129,0
a4130,1
a4131,0
a4132,0
a4133,0
a4134,0
a4135,0
a4136,0
a4137,1
a4138,1
a4139,0
a4140,1
a4141,0
a4142,0
a4143,1
a4144,0
a4145,1
a4146,0
a4147,1
a4148,0
a4149,0
a4150,0
a4151,1
a4152,0
a4153,0
a4154,0
a4155,0
a4156,0
a4157,0
a4158,0
a4159,0
a4160,1
a4161,0
a4162,0
a4163,1
a4164,0
a4165,1
a4166,0
a4167,0
a4168,0
a4169,0
a4170,1
a4171,0
a4172,0
a4173,0
a4174,0
a4175,0
a4176,0
a4177,1
a4178,0
a4179,0
a4180,0
a4181,0
a4182,0
a4183,0
a4184,0
a4185,0
a4186,1
a4187,0
a4188,0
a4189,0
a4190,0
a4191,0
a4192,0
a4193,0
a4194,0
a4195,1
a4196,1
a4197,0
a4198,1
a4199,0
a4200,1
a4201,0
a4202,0
a4203,1
a4204,1
a4205,0
a4206,1
a4207,1
a4208,1
a4209,1
a4210,1
a4211,1
a4212,1
a4213,1
a4214,0
a4215,1
a4216,1
a4217,1
a4218,0
a4219,0
a4220,1
a4221,1
a4222,0
a4223,1
a4224,0
a4225,1
a4226,1
a4227,1
a4228,1
a4229,0
a4230,0
a4231,1
a4232,0
a4233,0
a4234,1
a4235,1
a4236,1
a4237,1
a4238,0
a4239,1
a4240,0
a4241,1
a4242,0
a4243,1
a4244,0
a4245,1
a4246,1
a4247,0
a4248,1
a4249,1
a4250,1
a4251,0
a4252,0
a4253,0
a4254,1
a4255,1
a4256,1
a4257,1
a4258,0
a4259,1
a4260,1
a4261,1
a4262,0
a4263,1
a4264,1
a4265,1
a4266,1
a4267,1
a4268,0
a4269,1
a4270,1
a4271,1
a4272,1
a4273,1
a4274,0
a4275,0
a4276,1
a4277,1
a4278,1
a4279,1
a4280,1
a4281,0
a4282,0
a4283,1
a4284,1
a4285,1
a4286,1
a4287,1
a4288,1
a4289,0
a4290,1
a4291,0
a4292,0
a4293,1
a4294,0
a4295,0
a4296,0
a4297,0
a4298,1
a4299,1
a4300,1
a4301,1
a4302,0
a4303,1
a4304,1
a4305,0
a4306,1
a4307,1
a4308,0
a4309,1
a4310,1
a4311,0
a4312,0
a4313,1
a4314,1
a4315,1
a4316,1
a4317,1
a4318,0
a4319,1
a4320,1
a4321,1
a4322,1
a4323,1
a4324,0
a4325,0
a4326,1
a4327,1
a4328,1
a4329,1
a4330,1
a4331,1
a4332,1
a4333,1
a4334,1
a4335,1
a4336,1
a4337,1
a4338,1
a4339,1
a4340,1
a4341,0
a4342,0
a4343,1
a4344,0
a4345,1
a4346,0
a4347,1
a4348,1
a4349,0
a4350,1
a4351,1
a4352,1
a4353,1
a4354,1
a4355,1
a4356,1
a4357,1
a4358,1
a4359,1
a4360,0
a4361,0
a4362,1
a4363,1
a4364,1
a4365,1
a4366,1
a4367,1
a4368,1
a4369,1
a4370,1
a4371,1
a4372,0
a4373,1
a4374,1
a4375,1
a4376,1
a4377,1
a4378,1
a4379,1
a4380,1
a4381,1
a4382,1
a4383,1
a4384,1
a4385,1
a4386,1
a4387,1
a4388,1
a4389,0
a4390,1
a4391,1
a4392,1
a4393,1
a4394,1
a4395,1
a4396,1
a4397,1
a4398,1
a4399,1
a4400,1
a4401,1
a4402,1
a4403,1
a4404,1
a4405,1
a4406,1
a4407,1
a4408,1
a4409,1
a4410,1
a4411,0
a4412,1
a4413,1
a4414,1
a4415,1
a4416,1
a4417,1
a4418,1
a4419,1
a4420,0
a4421,1
a4422,1
a4423,1
a4424,1
a4425,1
a4426,1
a4427,1
a4428,1
a4429,1
a4430,1
a4431,1
a4432,1
a4433,0
a4434,1
a4435,1
a4436,1
a4437,1
a4438,1
a4439,1
a4440,1
a4441,1
a4442,0
a4443,1
a4444,1
a4445,1
a4446,1
a4447,1
a4448,1
a4449,1
a4450,1
a4451,1
a4452,1
a4453,1
a4454,1
a4455,1
a4456,1
a4457,1
a4458,1
a4459,1
a4460,1
a4461,1
a4462,1
a4463,1
a4464,1
a4465,1
a4466,1
a4467,0
a4468,1
a4469,1
a4470,1
a4471,1
a4472,1
a4473,1
a4474,1
a4475,1
a4476,1
a4477,1
a4478,1
a4479,1
a4480,1
a4481,1
a4482,1
a4483,0
a4484,1
a4485,1
a4486,1
a4487,1
a4488,1
a4489,1
a4490,0
a4491,1
a4492,1
a4493,0
a4494,1
a4495,1
a4496,1
a4497,1
a4498,1
a4499,1
