,overall,verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime,vote,image,style,category,id,label
4291,4,True,"11 23, 2015",E415CDC549032DC889925D02FDB1C3B4,F27207761067205C17D6D6AD3D2D68FD,6F5D46537819FDDD76C93B01B08C75E5,i would be giving these 5 stars but the sticky tabs do damage your wall when removed. these wall tracks keep my son bust for hours and he loves them! when you set them up make sure you have them exactly where you want them to avoid damaging your wall upon removal.,I would be giving these 5 stars but the sticky ...,1448236800,,,,toys,a4291,1
4113,3,True,"05 16, 2015",AE87F8569FAD5D298C5C29F656AD99DE,B04F3E4065DC250DAD61C0CFE07DA54F,8C02B4F63960BED3874906B0360EA8BF,so-so,Three Stars,1431734400,,,,toys,a4113,0
1362,5,False,"12 5, 2001",F5B44E0E233D33D443825C3AEE9BF684,A05A4B5117E158AC960CF291577207C1,C61DB0CDC60DB4445D07EE5AE79941A2,"the break-up of ben folds five did affect the music of ben folds, but not in a bad way. songs that were once driven by fuzz bass and hard-hitting drums now rely heavily on 70's am radio arrangement/production while taking hints from every source imaginable. what the album lacks in the instant energy found on ben folds five albums is replaced with slick, seemingly effortless production that cues the listener in on what they should have known all along: ben folds is an extremely talented individual. moving with ease between piano pop(annie waits), mock rap/rock(rockin' the suburbs), and melancholy waltz(fred jones), folds is a jack of many trades and comes close to mastering all of them. as always the melodies are hook-laden and the lyrics are as clever as they are catchy. imagine a young randy newman or possibly gershwin on acid. to sum it up, if there is a reason not to like this album, i haven't found it yet.",Near Perfect Piano Pop,1007510400,6.0,,{'Format:': ' Audio CD'},CDs,a1362,1
2042,4,False,"09 02, 2014",A5FD5CFD049547CC0FDBC45E0B806721,C4FA26F2866C59843E82EFD81B7CE11B,6E68C27CA59281D187576A05829DB5D0,"very tasty brownies; probably some of the best i've had from out of a box.  excellent chocolate taste, good level of sweetness, and, as mentioned, super fudgy!  it's also nice that they donate a portion of their profits to a folk arts' nonprofit.",Fudgy-licous!,1409616000,,,"{'Size:': ' 18.3 Ounce (Pack of 8)', 'Flavor:': ' Brownie Mix'}",grocery,a2042,1
23,1,False,"11 30, 2009",BD30E52D05DE155C4679E73F31983DCE,86EDB80C4E3D89F724635D1CEED20324,31E554462AFE20BD756C41014CB61D01,"i bought this product to put on the shield of my motorcycle helmet so it wouldnt fog up. i wiped in on and ""tried"" buffing it off but it just smeared and left a bad haze. i buffed at it for another 10 minutes and put some elbow grease into it. finally the haze was gone. i put the helmet on and as soon as i put the helmet on,the first breath i took fogged up the shield. i took the helmet off and put another coat of the anti fog on the shield. once again i had to really buff it out since it mostly just smeared. i put the helmet on again and once again the shield just fogged up with my first breath.

conclusion--this stuff does not work on motorcycle helmet shields. this product might work on glass but thats not why i bought it. the product doesnt say anything about applying this stuff to helmet shields but then again it didn't say not too either. i went out and bought a product called fog off which works very well on helmets. i am starting to wonder if the rain-x anti fog is just some rubbing alcohol in a bottle because thats sure what it smells like. so if your looking at this product for your helmet shield,steer clear from it at all costs!",Not for use on motorcycle helmet shields!,1259539200,3.0,,{'Size:': ' 3.5 oz.'},automotive,a23,0
2677,3,True,"04 30, 2017",3AD1E603A5EBF34782E2C72F07844C68,6460A68AF4923597D0AF205D8293547C,9DC2D2DDD57408959A525F486EA7E876,the slots will stretch out but it hasn't broken.,Cute,1493510400,,,{'Color:': ' Pink'},cell_phones,a2677,0
693,5,True,"02 14, 2016",517CF008488BF706404CDC1C3AEBBD7D,8926654026814094AE9F0719C3D486D4,1560C24E6FBD1EFFD155675E662C1868,"great decoration, and protection, for my accident-prone mailbox!",Five Stars,1455408000,,,,automotive,a693,1
415,3,True,"02 16, 2015",6F95A40A26BB7291597E6868ABB5AD88,585B90197F3AF9147801BDE5AEDF5EA6,C4263DB3296DCE074E74414F6F1F3930,"seem fine so far, contrary to some of the reviews. the light output looks identical to oem in both brightness and color. i wasn't looking for some ultra-bright bulbs or bulbs with a different color - i just needed some replacements for a daily driver.","Seems fine so far, light output isn't super bright but closer to OEM",1424044800,,,{'Style:': ' 9003'},automotive,a415,0
3765,1,False,"03 15, 2015",725C0A7B82A6F3395B79D011C033BD9D,7E8B9AF414B6BFB57BBCAC4FFE624279,760C63E8E5E8DC3FAA01878D37BA5678,"i purchased one at target today (price was cheaper) and will be returning it tomorrow. we had one of these 30 years ago and the quality was superior. this record player's plastic is flimsy and not durable--just taking it out of the packaging i could tell a difference. if it is dropped on a hard floor, it would probably shatter. the ""arm"" of the player looks and feels like it will break off very easilly by a toddler--it has to be lifted and moved to the side to remove it from the ""record."" i do not see it lasting long before it is broken off by an adult. the music is poor and very ""tinny"" sounding. even if i'd never had the original one to compare it with, i'd still return it.
i do not consider myself to be a critical person, but this was a real disappointment.",Fisher Price....what happened to quality?,1426377600,,,,toys,a3765,0
298,2,True,"09 20, 2017",1EAFFF3F15A16626BAC31125E42A19DB,0E51E080D2CFEB45C7292ED52AF8095D,07F0DD0A6F378876219DDCEAC07CD46A,"this stuff is just ok. im going to stip off jet seal and put on nano ceramic coating.

all chemical guys products are confusing and the seems like there are three or four products that do exactly the same thing",Disappointed,1505865600,74.0,['https://images-na.ssl-images-amazon.com/images/I/81iombUCwfL._SY88.jpg'],{'Size:': ' 16 Ounce'},automotive,a298,0
3977,2,False,"05 19, 2015",B8F15F0CDC7FAE788CF0DC4BDD11E273,E73745F978F0D4130D4A14815641D5E0,4148903604C15990D5A2D55C762E7EB9,my daughter is 18 mo and 32 inches tall. she towers over this toy. the wheels are thin and cheap so she can't really wheel it without it wobbling everywhere. i see her get frustrated and just pick the entire thing up and carry it. not a nice rolling toy. style is nice n bright colors but waste of money n hassel.  will return n get the thicker sturdier n taller one i saw at toys r us.,Flimsy. Shame shame Disney.,1431993600,,,,toys,a3977,0
3802,1,True,"09 08, 2017",CFB6B8066E152E37B624AB4A4F5A811B,EDC2952AEB92238166A733FBAB30D671,CC9FA246A47F74A1C87A1654D9185309,we did not get any tie dye bands. very disappointed!,Ours weren't what was pictured!,1504828800,2.0,['https://images-na.ssl-images-amazon.com/images/I/81FCdM8MeQL._SY88.jpg'],,toys,a3802,0
1967,4,True,"04 01, 2017",2456C44B8D7F01C138AD26FE3AEEE055,45E8D024B346D9918BC858FEEF7AB89C,2818A51333D2911F02A7E1C38D5DE4D3,"no high fructose corn syrup which is hard to find in barbecue sauce. still too much sugar, though. i use a lot of this, though, as it is the only brand i can find on line with no hfc. weber's is also hfc free, but i seldom see it for sale on line, possible because it is in glass bottles.",No High Fructose Corn Syrup!,1491004800,,,{'Flavor:': ' Original'},grocery,a1967,1
807,1,False,"01 18, 2012",9651155EC39AC0047131C046A4332EA3,BFC618B2587FD74050CD8B6324FEBAB0,DD65EF9A5579D4E518C6D4ABBD0CB1C6,"the 1989 sir andrew lloyd webber musical with lyrics by don black and charles hart is a bland insipid piece of drivel. whatever good there is, is dredged up over and over...i despise it! it ranks with his undistinguished starlight express and phantom sequel, love never dies. don't get me wrong, i enjoyed joseph and the amazing technicolor dreamcoat and performed it in junior high, and loved jesus christ superstar, seeing the original film when it premiered and performed that as well in college in the 1980's at penn state. but his most recent works leave something to be desired. just my opinion!",Dreadful!,1326844800,3.0,,{'Format:': ' Audio CD'},CDs,a807,0
2583,3,True,"09 23, 2014",CD9BFFADFE99AA4992F2FC17D80FF784,B5E6F906A27F1884BF979AFA20B27BF7,C35C62C6C3E19300DFDA11A5C6FFE868,b,Three Stars,1411430400,,,{'Color:': ' BLACK'},cell_phones,a2583,0
776,1,False,"06 10, 2005",F59510CDECBE9CF674E94D925F37CA52,BC699BAA1B3A8E70C8D0C9FE5CF7071E,43AD0436239EFAD91A2E6134E2ACF089,"first off i embarrasingly admit 2 owning this album. this is a total ripoff of dinosaur jr. listen 2 the dino jr song start choppin' and tell me that hows it going 2 be and semi charmed kinda life aren't total ripoffs of this song. i would also like 2 say third eye blind needs 2 get their own style and the music just totally sucks stephen jenkins is a chubby sex freak, and do not buy this album its awful instead get dinosaur jr's stuff. and ne hardcore fan of 3eb i would like u 2 check out the song start choppin off dinosaur jr's where you been album and be prepared 2 b shocked",get your own style!!!,1118361600,3.0,,{'Format:': ' Audio CD'},CDs,a776,0
3270,2,True,"11 7, 2014",7F2CA4CE21CC80250357657C2E8CC40A,2A353ED7AB72F2A5E6036F73C07DC427,BDB3A0C5D69F25203E8AA9D836229B09,"no, you cannot get rid of the strong garden hose taste. the best mitigating treatment (can only lessen, not remove) for me was leaving it out in the sun, dry, to ""cure"" as one helpful review suggested. i also tried the rest - lemon juice, baking powder, ... read non-amazon camping store reviews and you'll hear the same.
on the plus side it is tough and holds a lot and has been good for washing dishes, splashing water on my face in the morning, tooth brushing, anything where i didn't really have to taste the water. ok for coffee but does impart a bad taste and for me coffee in the morning is one of the highlights of camping so i use water from my nalgene bottle instead.
i would not recommend this without having another water source for drinking and cooking.","Hey hose breath, been drinking from an MSR Dromedary bag?",1415318400,6.0,,"{'Size:': ' 10 Liter', 'Color:': ' Black'}",sports,a3270,0
429,3,True,"01 15, 2014",6B7AC11D83EE23008755500513E90811,BF837D21FCDD4CEA74E5516BEB3AD711,1211A54F97396D7B3B01A03337BDE499,"the set is supposed to come with 4 nuts (that fit the supplied wrenches), but it didn't. so i had to make a separate trip to the hardware store. kind of defeats the purpose of getting them on amazon.","Seem good quality, but I was missing parts",1389744000,,,"{'Size:': ' One Size', 'Color:': ' Mount'}",automotive,a429,0
2655,3,False,"03 31, 2015",2461F40CE7E30154A3949DAEC225EB06,074915D6FE1D05A8645CC25DF3A5FC3F,D2E9CEB7E2FC5D603123D78131DF108C,it help to protect a little not hard enough to protect from falling,Three Stars,1427760000,,,,cell_phones,a2655,0
3275,2,True,"12 5, 2016",6DE8465FB3B469712C85C98D41057CD7,8FE617F6A9EA6E126A8403B717C1DE39,BE745D2073F46F1402BDE5BD766ED2C0,"first time a suunto product didn't meet expectations. my compass trails the dial around, and does have enough liquid in it to fully suspend the ... whatever it's called. fits perfectly on my g shock, so it gets two stars for that, however i wanted to use it hunting as a rough reference walking into unfamiliar woods. hopefully the limited function and unreliability of mine isn't the standard. not expensive enough to return.. too expensive to try another",Suunto let me down with this one.,1480896000,11.0,"['https://images-na.ssl-images-amazon.com/images/I/71VJ1o7xL+L._SY88.jpg', 'https://images-na.ssl-images-amazon.com/images/I/61MAHyTQghL._SY88.jpg', 'https://images-na.ssl-images-amazon.com/images/I/71VJ1o7xL+L._SY88.jpg', 'https://images-na.ssl-images-amazon.com/images/I/61MAHyTQghL._SY88.jpg']","{'Size:': ' One Size', 'Color:': ' NH Compass'}",sports,a3275,0
2633,3,False,"04 25, 2015",970A3F58D84577656E82F84E388E8E3B,8FDE22E9074E91094D615428A768F88F,9D3D9048DB16A7EEE539E93E3618CBE7,"this case is made of lots of plastic, which i find disappointing at such a high dollar amount to purchase. i like the fact that it's waterproof, dirt proof and shock proof. (no snow around here, but snow proof must be good for some people) it was easy to snap the three parts together and i like the white/pink color. i thought the buttons for volume, etc. were hard to press. the added screen protector was a nice addition. overall, the protection was adequate, but the case seems cheap.",Too Much Plastic,1429920000,,,"{'Color:': ' Pink Pursuit (White/Deep Pink)', 'Package Type:': ' Standard Packaging'}",cell_phones,a2633,0
322,3,True,"03 14, 2018",A14A19E8F0BB0FA2038974AC8DC93A1B,5232E1573138FC56AAA26AAC179469F6,04E3BF593020F3F92B98AD05F4129C99,work as expected,ok,1520985600,,,{'Style Name:': ' 3157'},automotive,a322,0
1878,3,True,"10 18, 2016",449CBB1AD488A3758D3A1AED0B6E6F82,0A703D9544AB3EF16AB2A0F38C19ED19,4B5AC0BE1DF1B2F9B9861D1ECA0E6F07,macaw loves them,Three Stars,1476748800,,,{'Size:': ' 1 LBs'},grocery,a1878,0
1609,1,True,"02 19, 2018",A832D398ED66B844140B2738D6DC8F7A,A8481B072991D29666307F5361E72070,48B4878D6602A5BFFC64A1BB3C120AC3,wanted linguine  order wrong thing,One Star,1518998400,,,,grocery,a1609,0
1718,2,True,"03 13, 2016",B3B42F52BEFC0E5F111C0DC1181539A5,065615AB7B4DB8462093240ABDF0C299,28F19C4EDBD424467CCF6658555C43AE,not my taste,Not my taste,1457827200,,,,grocery,a1718,0
764,1,False,"10 29, 2006",9144D922E4E38134ABD9B23C48AE1361,A9F2E2CC488F458379B81B7BB09D5904,5D95E56FD9F8A7713CE689EA22345D76,"i like mos def's ""black on both sides"" and the black star album, as well as some of his collabs with the roots, common, high & mighty, ect...but this album is worthless.  it's all pop slow jams that are boring and mundane.  if you liked ""umi says"" from b.o.b.s. the most off that album, then this may be for you.  but for hip hop fans and mos' fans this will most likely dissapoint.  the rap-rock doesn't fit his style, the love ballads get boring after the first 8 bars and everything else is just boring to me.  as a hip hop fan i can't recommend this album, but i do give him credit for having the cahonies to experiment.",Complete Garbage,1162080000,2.0,,{'Format:': ' Audio CD'},CDs,a764,0
1924,3,True,"11 12, 2014",14A0207ACF42965C08AF2E53840A202B,6A07BB0C512F97A09FF3399F9E2C6AD9,36BD2D659E35A304B8C1CC097F2F5C6A,"pretty good flavor, but even doing a cold brew, way too high in acidity for us...if you have tummy issues stay away from this.","High acidity, fairly good flavor, nice bean color",1415750400,,,{'Flavor:': ' 454 Horse Power Dark'},grocery,a1924,0
2242,5,True,"08 19, 2014",F45089D4FD454AF0EAF8F95493FB89F7,A7075A0B2122B245E084981E8E512809,7398D41514C17229595D1CD537374695,we don't have a costco in this bleep town.  this is close as i can come to shopping costco without an hour and a half drive!,This Bleep Town!,1408406400,,,,grocery,a2242,1
1461,5,True,"05 24, 2004",2B5470BABEDCBE570C17231CDDA82167,3B5BAAA5DF0A5DC22173C7CA7BA96650,B68C79C36B185BBF2624DD416A9FDB64,"this is my first exposure to shelby lynne and i'm just all gobsmacked and agog over it. so far this year this is the best, most complete album i've picked up. am i gushing yet?
the songs on here are carefully produced, but with beautiful touches throughout. with a voice and lyrics that remind me of early sara k and the ability to let fly and romp or go downbeat, this is a complete, mature, beautiful work. i was signing along with the volume turned up driving around with this disc in the car's player, without even knowing the words.
i bought this disc on a lark (thanks amazon) with jolie holland's new one, and this album made me rethink my feelings about the other. really this should be the new sleeper hit, with reviews on npr and all the buzz the other album is getting. if ms. lynne is having an identity crisis i sure hope she doesn't get therapy!
if you could get just one female vocalist recording this year, in my opinion, you ought to get this one.",Wow. And I do mean wow.,1085356800,12.0,,{'Format:': ' Audio CD'},CDs,a1461,1
3879,1,False,"07 10, 2017",627163B30D0B157F104B987D118C480D,A736C9D40C1CFF990BB9F09D7034FA59,45DAF622C44E6DCC5BD56A1FBD594DEE,my son loves his dinotrux however this design has very sharp points on it. my 3 year old son tripped over his feet walking while holding this dinotrux toy and the horns went right into his chin requiring 6 stitches. he still plays with the dinotrux but it was an expensive accident for me. emergency room visit ended up being about $750. be warned.,Dangerous Horns,1499644800,,,,toys,a3879,0
1344,4,False,"05 03, 2006",BB0C40A189B43802A64D303A396163FF,EC06DE2DB5AAB2CEEAA1A43236D33484,71730CA4A74A0FE7BECCEADB1508F5D4,"how anyone could compare cleansing to kill 'em all is beyond me. but when they preface the only fast song on the cd with ""slow heavy groove of..."" then you know they must be listening to something else. also calling it ""noisy"". it's only one of the tightest sounding recordings in all of metal. there is absolute zero studio excess on this cd. it's very dry and slams at high volume.

this is an iconic album and along with roots, vulgar display of power, in the meantime, burn my eyes will stand the test of time and never get old.

prong are the evolution of killing joke into metal. even though killing joke are still around and still great, prong took the torch they dropped in the late 80's and created a great mix of metal and industrial like starkness.

i agree that at first listens the 2nd half of the cd doesn't have the immediate fire and hook of the first half but over time those latter songs became undiscovered gems to me as they give the cd diversity that helps it last.

it's interesting that in retrospect some of the best metal recordings to be made came at a time when the banners yelled metal is dead, long live alternative. no wonder metal is ""mostly"" lame now as it's so prominent and popular that it's fallen into the mass produced masses. a band like avenged sevenfold is no different to me than the goo goo dolls or any female pop singer.

prong will never be in the same show as christine aguilera. metallica would though *sigh*",Editorial Review Is Smoking The Rock,1146614400,22.0,,{'Format:': ' Audio CD'},CDs,a1344,1
3049,1,True,"06 11, 2015",57D3F027E4E594A4134BBFA5D1C507DC,A49FF4C55A39A275F96F95582E3BA3A2,84BF12717F7B000E41C9A0879BC11935,"i have a bladder disease: interstitial cystitis, therefore i need to urinate a lot, (ie on dog walks in my neighborhood, at the beach, during car rides, you name it). squatting in public is just not an option anymore. here are my needs: discretion is key, comfort, usability and performance are also top priorities. i ordered ""go girl"", ""shewee"", ""wiz freedom"" & pstyle. i tried them all right out of the box, without a shower trial. initially i used my own home bathroom, standing over the toilet with my pants only as far down as discretion would allow. i also tried them with jeans, bicycle shorts and yoga pants. here are my results:

shewee- when i used this product i had urine on my clothing. i tried using it 3 times with the same results. its very bulky and therefore not discrete, the clear tube must be used because the green funnel isn't long enough to exit the urine safely away from the body. it is made of hard plastic, so it will not collapse during use but still needs 2 hands because its so long and narrow you need to hold both ends. it comes with its own caring case, which is a plus. the part of the funnel you hold next to your body is extremely narrow, the funnel itself is so narrow if one was to release a large volume, quickly, i think it would overflow. you also need to wipe afterward because if you try to wipe yourself with it, its just to narrow, plus now you have 2 plastic pieces that are also wet (besides yourself and your clothing). this devise is generally hard to use, indiscrete (dark greenreally?) and bulky both to carry and use. i would give the shewee a rating of 1 star. i expected more from rei.

wiz freedom- out of the package, first try worked fine. its flexible and therefore needs both hands to keep it in place and prevent crimping. this devise was not very discrete, anyone seeing you from the side would wonder about this long bright pinkish-purple thing sticking out from between your legs. it doesnt come with a carrying case and i couldn't figure out how on earth i would carry this discreetly in my purse or use it in an emergency. it also  stays wet and theres the issue of self-clean-up, since you are wet after use. at least it doesnt wet your clothing so, i would give this 2 stars.

go girl- no leaking on first try, more difficult with elastic clothing due to the flexibility of the product, good discretion, you do need to use both hands to hold it tight to your body and keep it from crimping. i liked that it folded in half- and i could fit it into a small iphone case on my waist when not in use! i didn't like that there was still moisture in the devise and on my body when i finished, and therefore needed to wipe myself and figure out what to do with the paper. i would give this product 3 stars.

pstyle- worked great out of the package. just the right length, the color option of semi-clear lavender makes it discrete as well. because this devise is made of semi-flexible smooth plastic with rounded edges you can effectively use it to wipe yourself, when you are done. by gently pressing up and away from yourself, you are virtually dry- the last few drops go out the end. if you shake it, the pstle is virtually dry. as well if you want to really get it clean, just use a little water from your water bottle to shoot down the spout. if you buy the caring case you can pop the pstyle in there quickly and easily,  and carry on without any fuss. the case just looks like an eyeglasses case and is totally washable with a velcro closure. the case also comes in a blue-jean material, it can be hung on a belt loop or on the outside of a bag, purse or backpack with its mini carabiner. because it is semi-ridged it requires only 1 hand in the middle to hold it in place it won't collapse. it also will not overfill or back-up because it is not a funnel, its more of a half-pipe. this is the only one i use now. i would give the pstle 5 stars, with a big thank you to the people who designed and distributed this product.",I Tried 'Em All- Not Recommened,1433980800,205.0,"['https://images-na.ssl-images-amazon.com/images/I/81vE2HDpbpL._SY88.jpg', 'https://images-na.ssl-images-amazon.com/images/I/816p9iepDiL._SY88.jpg', 'https://images-na.ssl-images-amazon.com/images/I/81-lLGe6HlL._SY88.jpg', 'https://images-na.ssl-images-amazon.com/images/I/81T9+56X-OL._SY88.jpg']",{'Color:': ' Nato Green'},sports,a3049,0
4324,4,True,"07 26, 2015",33608014C78B10B96835A8B60F01A7A6,EE5EE5673DE5DCED9237D95938E7602E,A3B8648F86FEB6EF5525BBB1E99452F9,"it is a good replacement part, but the manual for this quadcopter is incredibly poor and told me to get the wrong part.",It is a good replacement part,1437868800,,,,toys,a4324,1
1375,5,True,"04 18, 2013",19921EF51C6141C65616491321B6F470,2D3237B05C232E9F2CEB1A49F5461BDB,03B1BDE22B8F1C136AEC93E4D8B404EB,"i love this album--every song on it is great! this album definitely has a blues feel---and at times, boz sounds a little like eric clapton singing blues.",What a great album!,1366243200,,,{'Format:': ' MP3 Music'},CDs,a1375,1
1563,1,True,"04 15, 2018",DC8B925BC6681CD150F61DC7CCF49AF1,955150CDFD09355EC281AE152CC4900D,090DB48F57A67CDDD65F6051D73B7BD6,unusual tasting.  may be an acquired taste.,Unusual tasting. May be an acquired taste.,1523750400,,,,grocery,a1563,0
668,5,True,"03 21, 2018",542D37E751128EFE5741BB9D20AC2478,34F42C6D6734D000626FC75168CB18DD,3CAF5351C78AD56ADEE5CA73B616CAED,used this already off road to air my tires back up when we were finished. just connect to the battery and let it do it's thing (truck running). power cord and air hose were plenty long enough to get around the jeep and it aired my tires back up pretty quickly. i wrap everything up and have it in a molly case that hands inside my back tailgate. nice alternative to having an on-board compressor wired into the jeep.,Power cord and air hose were plenty long enough to get around the Jeep and it aired my tires back up pretty quickly. I wrap everything up and have it ...,1521590400,,,{'Style:': ' Air Compressor'},automotive,a668,1
4394,5,True,"04 17, 2017",0FB1C26EC476F2E7062D9F798023A00A,BF3AF675932F87E578F8C33B7BE5AE98,6B5E243558EAE0457485256FA6999F13,good assortment for the granddaughter.,Good value,1492387200,,,{'Size:': ' 5 Cans'},toys,a4394,1
2269,1,True,"06 03, 2015",D4D9A34FF73D4319C5006F8EAEE93647,3384FCA2B1E6A6A2AA7A6B299D444C25,D32E7464E0F8FE5027F20754D6A75CA3,badly made. had to return it.,Did Not Fit phone properly...,1433289600,,,"{'Color:': ' Black', 'Package Type:': ' Standard Packaging'}",cell_phones,a2269,0
2683,3,True,"11 10, 2015",9ED998CE2E914C6FA9FF6F0B7E2D8958,FFD2EC1842A989F01D926C70F380E2E3,534AC75C2E8AC3E3FE7BC32BB8C6E34A,"it looks great and is very compact. no issues using it in the car. but, the outputs are not exactly as advertised. the 1a output works fine and shows up as ""ac"" in my phone. however, the 2a output shows up as ""usb"" and is very slow.","The 1A output works fine and shows up as ""AC"" in my phone",1447113600,,,,cell_phones,a2683,0
2505,2,True,"01 18, 2017",FCFEF4082DDA7D8217B61E0E6279466D,26452A79665FCC6E369E2ABB4492373E,60114BEEF271966C5E90220A5AEEBB64,so far so good,Two Stars,1484697600,,,{'Color:': ' Steel Silver'},cell_phones,a2505,0
